address,type,area,incAddress,geometry,locationlat,locationlng,price,image
"451 Oxford St, London W1H 7AB, UK",3,5558.76,"[""451 Oxford St, London W1H 7AB, UK"",""526 Oxford St, Marble Arch, London W1C 1LW, UK"",""532-534 Oxford St, London W1C 1LR, UK"",""12 Old Quebec St, London W1H 7AF, UK"",""7 Bryanston St, London W1H 7EA, UK"",""The Gym Way, 21 Bryanston Street, London W1H 7AB, UK"",""16 Old Quebec St, London W1H 7AF, UK"",""The City Of Quebec, 12 Old Quebec St, London W1H 7AF, UK"",""530 Oxford St, London W1H 7AB, UK"",""520 Oxford St, London W1C 1NX, UK"",""Portman Street Selfridges (Stop M), London W1H 6DZ, UK"",""55 Bryanston St, London W1H 6DZ, UK"",""22 Portman St, London W1H 7BG, UK"",""55 Bryanston St, London W1H 7BY, UK"",""13 Bryanston St, London W1H 7BY, UK"",""6 Seymour St, London W1H 5BT, UK"",""9 Bryanston St, London W1H 6DZ, UK"",""520 Oxford St, London W1C 2QQ, UK"",""21 Bryanston St, London W1H 7AB, UK"",""508-520 Oxford St, London W1C 1NB, UK"",""532-536 Oxford St, London W1C 1LR, UK"",""532 Oxford St, London W1H 7AB, UK"",""522 Oxford St, London W1C 1LL, UK"",""Marble Arch (Stop K), London W1C 2QL, UK"",""524 Oxford St, London W1C 1LN, UK"",""520 Oxford St, Marble Arch, London W1C 2QQ, UK""]","[[-0.1567983124125476,51.514384569327575],[-0.15674779096534053,51.51425555503613],[-0.15655267365147552,51.514282658909366],[-0.15650389432218503,51.514149307698375],[-0.15670249587404328,51.514126540379664],[-0.15668855892300826,51.51408208986712],[-0.15745160699154326,51.51399102038877],[-0.15747425453665187,51.514035470990166],[-0.157667629731435,51.51400945113102],[-0.15770944058462533,51.51411461463667],[-0.15751780750883881,51.51414280275142],[-0.15756658683704927,51.514275069826596],[-0.15797250053483936,51.51421652543081],[-0.1579794690109395,51.514192673988845],[-0.15771815117864207,51.51363649818563],[-0.1561275966455753,51.51381863837781],[-0.15640459354682434,51.514422514637914],[-0.15645163075598134,51.514439861054996],[-0.1567983124125476,51.514384569327575]]",51.5139,-0.157,1634.742361,https://res.cloudinary.com/gameree/image/upload/v1666288690/NFT-%20Buildings-1/NFT_58_Self_Ridges_Oxford_Street_London_mx54th.jpg
"526-528 Oxford St, London W1C 1LW, UK",2,1845.02,"[""13 Bryanston St, London W1H 7BY, UK"",""21 Bryanston St, London W1H 7AB, UK"",""11 Bryanston St, London W1H 7AB, UK"",""7 Bryanston St, London W1H 7EA, UK"",""The Gym Way, 21 Bryanston Street, London W1H 7AB, UK"",""15 Bryanston St, London W1H 7BD, UK"",""21 Bryanston St, London W1H 7PR, UK"",""55 Bryanston St, London W1H 7BY, UK"",""21 Bryanston St, London W1H 7EH, UK"",""Oxford Street (West) Car Park, 21 Bryanston St, London W1H 7AB, UK"",""508-520 Oxford St, London W1C 1NB, UK"",""526-528 Oxford St, London W1C 1LW, UK"",""532-536 Oxford St, London W1C 1LR, UK""]","[[-0.15679997624869202,51.514386325778986],[-0.1566895322176265,51.51407926702322],[-0.15745074941682446,51.51398675883652],[-0.15756635920169515,51.51427617335392],[-0.15679997624869202,51.514386325778986]]",51.5142,-0.1571,938.0543077,https://res.cloudinary.com/gameree/image/upload/v1666288723/NFT-%20Buildings-1/NFT_117_526-528_Oxford_St_London_W1C_1LW_UK_hgtnts.jpg
"523 Oxford St, London W1C 2QJ, UK",2,1826.66,"[""521 Oxford St, London W1C 2QJ, UK"",""523 Oxford St, London W1C 2QJ, UK"",""533 Oxford St, London W1C 2QL, UK"",""527 Oxford St, London W1C 2QL, UK"",""Hereford House, 66 N Row, London W1K 7DE, UK"",""5th Floor, 64 N Row, London W1K 7DA, UK"",""66-61 N Row, London W1K 7DE, UK"",""Marble Arch Station (Stop P), London W1C 2QW, UK""]","[[-0.15695710224264303,51.513481251698096],[-0.15749289289607304,51.51341932729753],[-0.15735817981794753,51.51311351479288],[-0.15731684739554908,51.513123041693376],[-0.15725255251760473,51.512935361390674],[-0.1571775418256891,51.51294393563438],[-0.1571729493340115,51.51292869253297],[-0.15681779667281148,51.513002049911506],[-0.15699690383445386,51.51340217898718],[-0.15692648563424427,51.51341551656273],[-0.15695710224264303,51.513481251698096]]",51.5132,-0.1571,934.6100191,https://res.cloudinary.com/gameree/image/upload/v1666288694/NFT-%20Buildings-1/NFT_118_521_Oxford_St_London_W1C_2QJ_UK_tqlsfv.jpg
"494-496 Oxford St, London W1C 1LG, UK",2,2572.22,"[""474 Oxford St, London W1C 1LA, UK"",""3 Portman Mews S, London W1H 6AY, UK"",""2 Portman St, London W1H 6DU, UK"",""Portman House, 2 Portman St, London W1C 1LF, UK"",""6 Seymour St, London W1H 5BT, UK"",""25 N Row, London W1K 6DJ, UK"",""494-496 Oxford St, London W1C 1LG, UK"",""486 Oxford St, London W1C 1NA, UK"",""498-500 Oxford St, London W1C 1LQ, UK"",""490 Oxford St, London W1C 1LF, UK"",""500-502 Oxford St, London W1C 1HG, UK"",""488 Oxford St, London W1C 1LE, UK""]","[[-0.15509418573981293,51.51391211979802],[-0.15515726525930518,51.51418757587419],[-0.15503645194141313,51.514196225434006],[-0.15506211140785808,51.51429336653305],[-0.15607779858757453,51.514197556135485],[-0.15606817628855651,51.51412835961159],[-0.15604572425559127,51.51413035566682],[-0.15591956521672046,51.51384358819689],[-0.15509418573981293,51.51391211979802]]",51.5141,-0.1556,1074.475154,https://res.cloudinary.com/gameree/image/upload/v1666288697/NFT-%20Buildings-1/NFT_119_494-496_Oxford_St_London_W1C_1LG_United_Kingdom_zfad8r.jpg
"300 Oxford St, London W1A 1AB, UK",2,17633.86,"[""Selfridges (Stop BC), London W1C 2PG, UK"",""Selfridges (Stop BD), London W1K 6TT, UK"",""400 Oxford St, London W1A 1AB, UK"",""Selfridges, 400 Oxford St, London W1A 1AB, UK"",""422 Oxford St, London W1C 2PS, UK"",""Floor 3, 400 Oxford St, London W1A 1AB, UK"",""10 Orchard St, London W1C 1AP, UK"",""Selfridges, 4th Floor, 400 Oxford St, London W1A 1AB, UK"",""Greater, Floor 2, 400 Oxford St, London W1A 1AB, UK"",""3rd floor Selfridges & Co, 400 Oxford St, London W1A 1AB, UK"",""Orchard Street / Selfridges (Stop BA), London W1H 6HJ, UK"",""6JS, 1 Orchard St, London W1H 6HJ, UK"",""300 Oxford St, London W1A 1AB, UK"",""23 A41, London W1U 1QS, UK"",""Spirit Dept Selfridges, Oxford Street, London W1A 1AB, UK"",""40 Duke St, London W1U 1AT, UK"",""2nd Floor, Selfridges, 400 Oxford St, London W1A 1AB, UK"",""103 Duke St, London W1U 1QS, UK"",""10 Duke St, London W1U 3RW, UK"",""44 Duke St, London W1U 1LH, UK"",""41 Duke St, London W1U 1LP, UK"",""Selfridges, Oxford St, London W1U 1AT, UK"",""2nd, Selfridges, 400 Oxford St, London W1A 1AB, UK"",""Selfridges, Oxford St, London W1A 1AB, UK"",""GR7W+MG London, UK"",""400 Oxford St, London W1C 1JS, UK"",""Selfridges (Stop BB), London W1C 2PN, UK"",""Selfridges, London W1C, UK"",""394 Oxford St, London W1C 1JT, UK"",""400, Selfridges Donna Shoes 2nd, Shoe Galleries, Oxford St, London W1A 1AB, UK"",""Orchard Street Selfridges, London W1H, UK"",""8 Orchard St, London W1C 1AP, UK"",""GR7W+MF London, UK""]","[[-0.15205285694145232,51.515354164299254],[-0.15295147271115184,51.515196533519656],[-0.15296956564671405,51.51513648355515],[-0.154127513483985,51.514911295484325],[-0.15373851538214467,51.51401240867693],[-0.15153419280630942,51.51426575017757],[-0.15205285694145232,51.515354164299254]]",51.5146,-0.1528,3900,https://res.cloudinary.com/gameree/image/upload/v1666288683/NFT-%20Buildings-1/NFT_114_London_W1C_2PG_United_Kingdom_zpj77m.jpg
"395 Oxford St, London W1C 2JY, UK",2,236.65,"[""397 Oxford St, London W1C 2JX, UK"",""395 Oxford St, London W1C 2JY, UK"",""3 Gilbert St, London W1K 5HN, UK""]","[[-0.14986055082570715,51.514032086103185],[-0.149939113468605,51.514197002846714],[-0.15008216783155603,51.514187516501664],[-0.15010561936702516,51.514166354647244],[-0.15002236641743139,51.51400362695861],[-0.14986055082570715,51.514032086103185]]",51.5141,-0.15,636.3282409,https://res.cloudinary.com/gameree/image/upload/v1666288653/NFT-%20Buildings-1/NFT_84_395_Oxford_St_London_W1C_2JX_United_Kingdom_pw9exj.jpg
"360-366 Oxford St, London W1C 1JN, UK",2,310.91,"[""360-366 Oxford St, London W1C 1JN, UK"",""368, 370 Oxford St, London W1C 1JW, UK"",""366 Oxford St, London W1C 1JN, UK"",""4 Gee's Ct, London W1U 1JD, UK""]","[[-0.14988328066945655,51.514379259253445],[-0.14992128772055935,51.51450474862574],[-0.14979459755190305,51.514522487932965],[-0.14979776480640794,51.51454285527748],[-0.1497228064556282,51.51455468147347],[-0.14973758697658468,51.51458490396007],[-0.14967213038923433,51.514593445093794],[-0.14961089680656414,51.51441736601018],[-0.14988328066945655,51.514379259253445]]",51.5145,-0.1498,650.2592255,https://res.cloudinary.com/gameree/image/upload/v1666288728/NFT-%20Buildings-1/NFT_30_360-366_Oxford_St_London_W1C_1JN_UK_cst5bv.jpg
"350-352 Oxford St, London W1C 1JH, UK",2,690.16,"[""350 Oxford St, London W1C 1BY, UK"",""350-352 Oxford St, London W1C 1JH, UK"",""25 Marylebone Ln, London W1C 1BY, UK""]","[[-0.14842263910824727,51.51459284093096],[-0.14845787832911128,51.51460746086585],[-0.1486066661486234,51.515008288917045],[-0.14857142692775938,51.51501438050164],[-0.14833454105729516,51.51484381582742],[-0.14817204909653015,51.51471467357777],[-0.14815051401811274,51.51465010231561],[-0.14817596456586557,51.51462329912343],[-0.14842263910824727,51.51459284093096]]",51.5148,-0.1484,721.4055481,https://res.cloudinary.com/gameree/image/upload/v1666288663/NFT-%20Buildings-1/NFT_111_352_Oxford_St_London_W1C_1JH_UK_Disney_on_ground_flour_oqenrg.jpg
"373 Oxford St, London W1C 2JR, UK",2,263.97,"[""373 Oxford St, London W1C 2JR, UK"",""369 Oxford St, London W1C 2JW, UK"",""34 S Molton St, London W1K 5RG, UK"",""35 S Molton St, London W1K 5RQ, UK"",""36 S Molton St, London W1K 5RH, UK"",""37 S Molton St, London W1K, UK"",""Sponsorship House, 34 S Molton St, London W1K 5RG, UK""]","[[-0.14861315666581731,51.51422058157797],[-0.1486712154804195,51.51425178577125],[-0.14870948151732932,51.51422468739392],[-0.14876490129552167,51.514255891584384],[-0.14866857644318543,51.51427231483373],[-0.1486896887395801,51.51433472312803],[-0.14894831436978961,51.514294486211526],[-0.1489575509993415,51.51427724180789],[-0.14895359244349038,51.514256712747084],[-0.14870024488774902,51.5141392863425],[-0.14861315666581731,51.51422058157797]]",51.5143,-0.1488,641.4534025,https://res.cloudinary.com/gameree/image/upload/v1666288688/NFT-%20Buildings-1/NFT_28_369_Oxford_St_London_W1C_2JW_United_Kingdom_yvxgvt.jpg
"""363-367 Oxford St, London W1C 2JW, UK""",2,534.54,"[""363-367 Oxford St, London W1C 2LA, UK"",""369 Oxford St, London W1C 2JW, UK"",""363 Oxford St, London W1C 2JN, UK"",""361 Oxford St, London W1C 2JL, UK"",""355-361 Oxford St, London W1C 2JJ, UK"",""43 S Molton St, London W1K 5RS, UK"",""42 S Molton St, London W1K 5RR, UK"",""40 S Molton St, London W1K 5RW, UK"",""371 Oxford St, London W1C 2JW, UK"",""Bond Street, Underground Ltd, Oxford St, London W1R 1FE, UK"",""37 S Molton St, London W1K, UK""]","[[-0.14865305042189902,51.51425434925454],[-0.1486676865241634,51.514271047871375],[-0.1486920800283258,51.51433252909021],[-0.14844692530979842,51.51436744431268],[-0.14836764642018352,51.5142877464821],[-0.14816030163356686,51.51411468785534],[-0.1482566559753309,51.514069146002214],[-0.14865305042189902,51.51425434925454]]",51.5142,-0.1484,692.2116372,https://res.cloudinary.com/gameree/image/upload/v1666288657/NFT-%20Buildings-1/NFT_115_363-367_Oxford_St_London_W1C_2AL_United_Kingdom_fwkdjd.jpg
"321-323 Oxford St, London W1C 2HX, UK",2,441.11,"[""Duke of York, 8 Dering St, London W1S 1AF, UK"",""321-323 Oxford St, London W1C 2HX, UK"",""5a Dering St, London W1S 1AA, UK"",""5 Dering St, London W1S 1AA, UK"",""New Bond Street (Stop OS), London W1S 1SB, UK""]","[[-0.14636669487973109,51.51459930772259],[-0.14621213630181273,51.514619969498824],[-0.14597743623878046,51.51437915235181],[-0.14615832701892373,51.51430220459247],[-0.14622930947714963,51.514374165001016],[-0.14620755678802766,51.51438556465931],[-0.1463289138937398,51.51449528622402],[-0.14628197388157105,51.51451309814104],[-0.14636669487973109,51.51459930772259]]",51.5145,-0.1462,674.68441,https://res.cloudinary.com/gameree/image/upload/v1666288669/NFT-%20Buildings-1/NFT_83_321_Oxford_St_London_W1C_2HR_United_Kingdom_hrgs8q.jpg
"355-361 Oxford St, London W1C 2JJ, UK",3,441.11,"[""Duke of York, 8 Dering St, London W1S 1AF, UK"",""321-323 Oxford St, London W1C 2HX, UK"",""5a Dering St, London W1S 1AA, UK"",""5 Dering St, London W1S 1AA, UK"",""New Bond Street (Stop OS), London W1S 1SB, UK""]","[[-0.14636669487973109,51.51459930772259],[-0.14621213630181273,51.514619969498824],[-0.14597743623878046,51.51437915235181],[-0.14615832701892373,51.51430220459247],[-0.14622930947714963,51.514374165001016],[-0.14620755678802766,51.51438556465931],[-0.1463289138937398,51.51449528622402],[-0.14628197388157105,51.51451309814104],[-0.14636669487973109,51.51459930772259]]",51.5145,-0.1462,674.68441,https://res.cloudinary.com/gameree/image/upload/v1666288630/NFT-%20Buildings-1/NFT_11_361_Oxford_Street_London_kyn0m0.jpg
"353 Oxford St, London W1C 2JG, UK",2,211.58,"[""10 Woodstock St, London W1C 2JF, UK"",""11 Woodstock St, London W1C 2AE, UK"",""351 Oxford St, London W1C 2JF, UK"",""353 Oxford St, London W1C 2JG, UK"",""3-4 Sedley Pl, London W1C 2HA, UK"",""The Woodstock, 11 Woodstock St, London W1C 2AE, UK"",""10 Woodstock St, London W1C 2AD, UK""]","[[-0.14786369423936208,51.51428155946738],[-0.14793284731362633,51.51434217253967],[-0.14798349463518434,51.514320957973325],[-0.14801953215351205,51.5143555074047],[-0.14788317397784567,51.514407634566766],[-0.14792115947031448,51.51444036554523],[-0.14783447463040034,51.51445127586629],[-0.14779454116384727,51.514440971674304],[-0.1477020124029309,51.51434823384221],[-0.14786369423936208,51.51428155946738]]",51.5144,-0.1478,631.6251735,https://res.cloudinary.com/gameree/image/upload/v1666288633/NFT-%20Buildings-1/NFT_110_353_Oxford_St_London_W1C_2JG_United_Kingdom_vadav0.jpg
"351 Oxford St, London W1C 2JG, UK",2,69.83,"[""353 Oxford St, London W1C 2JG, UK"",""351 Oxford St, London W1C 2JF, UK""]","[[-0.14788276913753862,51.51440809153476],[-0.14792158450856618,51.51444349181813],[-0.14808019214649448,51.51441433864565],[-0.14801728447582718,51.514354782820305],[-0.14788276913753862,51.51440809153476]]",51.5144,-0.148,605.0332389,https://res.cloudinary.com/gameree/image/upload/v1666288656/NFT-%20Buildings-1/NFT_32_O2_351_Oxford_St_London_England_W1C_1JG_United_Kingdom_rgrxvx.jpg
"344 Oxford St, London W1C 1JG, UK",2,4688.38,"[""336 Oxford St, London W1C 1JG, UK"",""63 B406, London W1G 0NB, UK"",""59 Henrietta Pl, London W1C 1JG, UK"",""8 Henrietta Pl, London W1G 0NB, UK"",""340-348 Oxford St, London W1C 1JG, UK"",""334-348 Oxford St, London W1C 1JG, UK"",""5-7 Vere St, London W1G 0DJ, UK"",""334-338 Oxford St, London W1C 1JG, UK"",""342 Oxford St, London W1C 1JG, UK"",""332 Oxford St, London W1C 1JF, UK"",""1 Marylebone Ln, London W1C 1JG, UK"",""344 Oxford St, London W1C 1JG, UK""]","[[-0.1471695105821027,51.51476861218512],[-0.14774618552010566,51.51545129892608],[-0.148363093593332,51.515344473314315],[-0.14861522124053295,51.51525767731982],[-0.14823702977011521,51.51495722837112],[-0.14819679663494867,51.514973920031196],[-0.14793662235996408,51.51466846167992],[-0.1471695105821027,51.51476861218512]]",51.5151,-0.1478,1471.461316,https://res.cloudinary.com/gameree/image/upload/v1666288656/NFT-%20Buildings-1/NFT_32_O2_351_Oxford_St_London_England_W1C_1JG_United_Kingdom_rgrxvx.jpg
"339 Oxford St, London W1C 2HY, UK",2,1308.92,"[""333 Oxford St, London W1C 2HY, UK"",""4 Woodstock St, London W1C 2AT, UK"",""2 Woodstock St, London W1C 2AB, UK"",""Verve Group Ltd, 2-3 Woodstock St, London W1C 2AB, UK"",""339 Oxford St, London W1C 2HY, UK"",""Verve Group Ltd, 89 New Bond St, London W1S 1DA, UK"",""339 Oxford St, London W1C 2JB, UK"",""92 New Bond St, London W1S 1SQ, UK"",""89 B406, London W1S 1SQ, UK"",""92 B406, London W1K, UK""]","[[-0.14668469799235595,51.51429919475268],[-0.1469180501766516,51.51452119654098],[-0.1472104109599286,51.51449949716553],[-0.14712189806184028,51.51439934606921],[-0.14742230547199142,51.51429251799033],[-0.1472104109599286,51.51408053027916],[-0.14668469799235595,51.51429919475268]]",51.5143,-0.1471,837.4833294,https://res.cloudinary.com/gameree/image/upload/v1666288640/NFT-%20Buildings-1/NFT_44_Zara_clothing_store_333_Oxford_Street_London_England_W1C_2HY_UK_pypv0e.jpg
"326 Oxford St, London W1C 1JB, UK",2,595.03,"[""332 Oxford St, London W1C 1JE, UK"",""324 Oxford St, London W1C 1JA, UK"",""1st Floor, 1 Vere St, London W1G 0DF, UK"",""1 Vere St, London W1G 0DF, UK"",""326 Oxford St, London W1C 1JB, UK"",""323-329 Oxford St, London W1C 1JF, UK"",""328-330 Oxford St, London W1C 1JE, UK"",""332b Oxford St, London W1C 1JF, UK""]","[[-0.14651419549161915,51.514823630145315],[-0.14657959520414465,51.51498963906434],[-0.14704083528133083,51.51491252531912],[-0.14693757257742845,51.51478186006386],[-0.1468911043611172,51.51476258155196],[-0.14653829012235065,51.51481184884426],[-0.14651419549161915,51.514823630145315]]",51.5149,-0.1467,703.5594053,https://res.cloudinary.com/gameree/image/upload/v1666288639/NFT-%20Buildings-1/NFT_41_Sunglass_Hut_332_Oxford_Street_London_England_W1C_1JE_United_Kingdom_sz2ayf.jpg
